id,geom,quadkey
1,"POLYGON ((-6.15234375 37.85750715625203, -6.15234375 37.92686760148134, -6.240234375 37.92686760148134, -6.240234375 37.85750715625203, -6.15234375 37.85750715625203))",033110313203
1,"POLYGON ((-6.15234375 37.78808138412046, -6.15234375 37.85750715625203, -6.240234375 37.85750715625203, -6.240234375 37.78808138412046, -6.15234375 37.78808138412046))",033110313221
1,"POLYGON ((-6.15234375 37.71859032558815, -6.15234375 37.78808138412046, -6.240234375 37.78808138412046, -6.240234375 37.71859032558815, -6.15234375 37.71859032558815))",033110313223
1,"POLYGON ((-6.15234375 37.64903402157864, -6.15234375 37.71859032558815, -6.240234375 37.71859032558815, -6.240234375 37.64903402157864, -6.15234375 37.64903402157864))",033110331001
1,"POLYGON ((-6.15234375 37.57941251343839, -6.15234375 37.64903402157864, -6.240234375 37.64903402157864, -6.240234375 37.57941251343839, -6.15234375 37.57941251343839))",033110331003
1,"POLYGON ((-6.15234375 37.5097258429375, -6.15234375 37.57941251343839, -6.240234375 37.57941251343839, -6.240234375 37.5097258429375, -6.15234375 37.5097258429375))",033110331021
1,"POLYGON ((-6.15234375 37.43997405227058, -6.15234375 37.5097258429375, -6.240234375 37.5097258429375, -6.240234375 37.43997405227058, -6.15234375 37.43997405227058))",033110331023
1,"POLYGON ((-6.064453125 38.27268853598096, -6.064453125 38.34165619279593, -6.15234375 38.34165619279593, -6.15234375 38.27268853598096, -6.064453125 38.27268853598096))",033110311232
1,"POLYGON ((-6.064453125 38.2036553180715, -6.064453125 38.27268853598096, -6.15234375 38.27268853598096, -6.15234375 38.2036553180715, -6.064453125 38.2036553180715))",033110313010
1,"POLYGON ((-6.064453125 38.13455657705413, -6.064453125 38.2036553180715, -6.15234375 38.2036553180715, -6.15234375 38.13455657705413, -6.064453125 38.13455657705413))",033110313012
1,"POLYGON ((-6.064453125 38.06539235133248, -6.064453125 38.13455657705413, -6.15234375 38.13455657705413, -6.15234375 38.06539235133248, -6.064453125 38.06539235133248))",033110313030
1,"POLYGON ((-6.064453125 37.99616267972812, -6.064453125 38.06539235133248, -6.15234375 38.06539235133248, -6.15234375 37.99616267972812, -6.064453125 37.99616267972812))",033110313032
1,"POLYGON ((-6.064453125 37.92686760148134, -6.064453125 37.99616267972812, -6.15234375 37.99616267972812, -6.15234375 37.92686760148134, -6.064453125 37.92686760148134))",033110313210
1,"POLYGON ((-6.064453125 37.85750715625203, -6.064453125 37.92686760148134, -6.15234375 37.92686760148134, -6.15234375 37.85750715625203, -6.064453125 37.85750715625203))",033110313212
1,"POLYGON ((-6.064453125 37.78808138412046, -6.064453125 37.85750715625203, -6.15234375 37.85750715625203, -6.15234375 37.78808138412046, -6.064453125 37.78808138412046))",033110313230
1,"POLYGON ((-6.064453125 37.71859032558815, -6.064453125 37.78808138412046, -6.15234375 37.78808138412046, -6.15234375 37.71859032558815, -6.064453125 37.71859032558815))",033110313232
1,"POLYGON ((-6.064453125 37.64903402157864, -6.064453125 37.71859032558815, -6.15234375 37.71859032558815, -6.15234375 37.64903402157864, -6.064453125 37.64903402157864))",033110331010
1,"POLYGON ((-6.064453125 37.57941251343839, -6.064453125 37.64903402157864, -6.15234375 37.64903402157864, -6.15234375 37.57941251343839, -6.064453125 37.57941251343839))",033110331012
1,"POLYGON ((-6.064453125 37.5097258429375, -6.064453125 37.57941251343839, -6.15234375 37.57941251343839, -6.15234375 37.5097258429375, -6.064453125 37.5097258429375))",033110331030
1,"POLYGON ((-6.064453125 37.43997405227058, -6.064453125 37.5097258429375, -6.15234375 37.5097258429375, -6.15234375 37.43997405227058, -6.064453125 37.43997405227058))",033110331032
1,"POLYGON ((-5.9765625 38.34165619279593, -5.9765625 38.41055825094607, -6.064453125 38.41055825094607, -6.064453125 38.34165619279593, -5.9765625 38.34165619279593))",033110311231
1,"POLYGON ((-5.9765625 38.27268853598096, -5.9765625 38.34165619279593, -6.064453125 38.34165619279593, -6.064453125 38.27268853598096, -5.9765625 38.27268853598096))",033110311233
1,"POLYGON ((-5.9765625 38.2036553180715, -5.9765625 38.27268853598096, -6.064453125 38.27268853598096, -6.064453125 38.2036553180715, -5.9765625 38.2036553180715))",033110313011
1,"POLYGON ((-5.9765625 38.13455657705413, -5.9765625 38.2036553180715, -6.064453125 38.2036553180715, -6.064453125 38.13455657705413, -5.9765625 38.13455657705413))",033110313013
1,"POLYGON ((-5.9765625 38.06539235133248, -5.9765625 38.13455657705413, -6.064453125 38.13455657705413, -6.064453125 38.06539235133248, -5.9765625 38.06539235133248))",033110313031
1,"POLYGON ((-5.9765625 37.99616267972812, -5.9765625 38.06539235133248, -6.064453125 38.06539235133248, -6.064453125 37.99616267972812, -5.9765625 37.99616267972812))",033110313033
1,"POLYGON ((-5.9765625 37.92686760148134, -5.9765625 37.99616267972812, -6.064453125 37.99616267972812, -6.064453125 37.92686760148134, -5.9765625 37.92686760148134))",033110313211
1,"POLYGON ((-5.9765625 37.85750715625203, -5.9765625 37.92686760148134, -6.064453125 37.92686760148134, -6.064453125 37.85750715625203, -5.9765625 37.85750715625203))",033110313213
1,"POLYGON ((-5.9765625 37.78808138412046, -5.9765625 37.85750715625203, -6.064453125 37.85750715625203, -6.064453125 37.78808138412046, -5.9765625 37.78808138412046))",033110313231
1,"POLYGON ((-5.9765625 37.71859032558815, -5.9765625 37.78808138412046, -6.064453125 37.78808138412046, -6.064453125 37.71859032558815, -5.9765625 37.71859032558815))",033110313233
1,"POLYGON ((-5.9765625 37.64903402157864, -5.9765625 37.71859032558815, -6.064453125 37.71859032558815, -6.064453125 37.64903402157864, -5.9765625 37.64903402157864))",033110331011
1,"POLYGON ((-5.9765625 37.57941251343839, -5.9765625 37.64903402157864, -6.064453125 37.64903402157864, -6.064453125 37.57941251343839, -5.9765625 37.57941251343839))",033110331013
1,"POLYGON ((-5.9765625 37.5097258429375, -5.9765625 37.57941251343839, -6.064453125 37.57941251343839, -6.064453125 37.5097258429375, -5.9765625 37.5097258429375))",033110331031
1,"POLYGON ((-5.888671875 38.41055825094607, -5.888671875 38.47939467327644, -5.9765625 38.47939467327644, -5.9765625 38.41055825094607, -5.888671875 38.41055825094607))",033110311302
1,"POLYGON ((-5.888671875 38.34165619279593, -5.888671875 38.41055825094607, -5.9765625 38.41055825094607, -5.9765625 38.34165619279593, -5.888671875 38.34165619279593))",033110311320
1,"POLYGON ((-5.888671875 38.27268853598096, -5.888671875 38.34165619279593, -5.9765625 38.34165619279593, -5.9765625 38.27268853598096, -5.888671875 38.27268853598096))",033110311322
1,"POLYGON ((-5.888671875 38.2036553180715, -5.888671875 38.27268853598096, -5.9765625 38.27268853598096, -5.9765625 38.2036553180715, -5.888671875 38.2036553180715))",033110313100
1,"POLYGON ((-5.888671875 38.13455657705413, -5.888671875 38.2036553180715, -5.9765625 38.2036553180715, -5.9765625 38.13455657705413, -5.888671875 38.13455657705413))",033110313102
1,"POLYGON ((-5.888671875 38.06539235133248, -5.888671875 38.13455657705413, -5.9765625 38.13455657705413, -5.9765625 38.06539235133248, -5.888671875 38.06539235133248))",033110313120
1,"POLYGON ((-5.888671875 37.99616267972812, -5.888671875 38.06539235133248, -5.9765625 38.06539235133248, -5.9765625 37.99616267972812, -5.888671875 37.99616267972812))",033110313122
1,"POLYGON ((-5.888671875 37.92686760148134, -5.888671875 37.99616267972812, -5.9765625 37.99616267972812, -5.9765625 37.92686760148134, -5.888671875 37.92686760148134))",033110313300
1,"POLYGON ((-5.888671875 37.71859032558815, -5.888671875 37.78808138412046, -5.9765625 37.78808138412046, -5.9765625 37.71859032558815, -5.888671875 37.71859032558815))",033110313322
1,"POLYGON ((-5.888671875 37.64903402157864, -5.888671875 37.71859032558815, -5.9765625 37.71859032558815, -5.9765625 37.64903402157864, -5.888671875 37.64903402157864))",033110331100
1,"POLYGON ((-5.888671875 37.57941251343839, -5.888671875 37.64903402157864, -5.9765625 37.64903402157864, -5.9765625 37.57941251343839, -5.888671875 37.57941251343839))",033110331102
1,"POLYGON ((-5.80078125 38.41055825094607, -5.80078125 38.47939467327644, -5.888671875 38.47939467327644, -5.888671875 38.41055825094607, -5.80078125 38.41055825094607))",033110311303
1,"POLYGON ((-5.80078125 38.34165619279593, -5.80078125 38.41055825094607, -5.888671875 38.41055825094607, -5.888671875 38.34165619279593, -5.80078125 38.34165619279593))",033110311321
1,"POLYGON ((-5.80078125 38.27268853598096, -5.80078125 38.34165619279593, -5.888671875 38.34165619279593, -5.888671875 38.27268853598096, -5.80078125 38.27268853598096))",033110311323
1,"POLYGON ((-5.80078125 38.2036553180715, -5.80078125 38.27268853598096, -5.888671875 38.27268853598096, -5.888671875 38.2036553180715, -5.80078125 38.2036553180715))",033110313101
1,"POLYGON ((-5.80078125 38.13455657705413, -5.80078125 38.2036553180715, -5.888671875 38.2036553180715, -5.888671875 38.13455657705413, -5.80078125 38.13455657705413))",033110313103
1,"POLYGON ((-5.80078125 37.99616267972812, -5.80078125 38.06539235133248, -5.888671875 38.06539235133248, -5.888671875 37.99616267972812, -5.80078125 37.99616267972812))",033110313123
1,"POLYGON ((-5.80078125 37.71859032558815, -5.80078125 37.78808138412046, -5.888671875 37.78808138412046, -5.888671875 37.71859032558815, -5.80078125 37.71859032558815))",033110313323
1,"POLYGON ((-5.80078125 37.64903402157864, -5.80078125 37.71859032558815, -5.888671875 37.71859032558815, -5.888671875 37.64903402157864, -5.80078125 37.64903402157864))",033110331101
1,"POLYGON ((-5.712890625 38.34165619279593, -5.712890625 38.41055825094607, -5.80078125 38.41055825094607, -5.80078125 38.34165619279593, -5.712890625 38.34165619279593))",033110311330
1,"POLYGON ((-5.712890625 38.27268853598096, -5.712890625 38.34165619279593, -5.80078125 38.34165619279593, -5.80078125 38.27268853598096, -5.712890625 38.27268853598096))",033110311332
1,"POLYGON ((-5.712890625 38.2036553180715, -5.712890625 38.27268853598096, -5.80078125 38.27268853598096, -5.80078125 38.2036553180715, -5.712890625 38.2036553180715))",033110313110
1,"POLYGON ((-5.712890625 38.13455657705413, -5.712890625 38.2036553180715, -5.80078125 38.2036553180715, -5.80078125 38.13455657705413, -5.712890625 38.13455657705413))",033110313112
1,"POLYGON ((-5.625 38.27268853598096, -5.625 38.34165619279593, -5.712890625 38.34165619279593, -5.712890625 38.27268853598096, -5.625 38.27268853598096))",033110311333
1,"POLYGON ((-5.625 38.2036553180715, -5.625 38.27268853598096, -5.712890625 38.27268853598096, -5.712890625 38.2036553180715, -5.625 38.2036553180715))",033110313111
1,"POLYGON ((-5.625 38.13455657705413, -5.625 38.2036553180715, -5.712890625 38.2036553180715, -5.712890625 38.13455657705413, -5.625 38.13455657705413))",033110313113
1,"POLYGON ((-5.537109375 38.2036553180715, -5.537109375 38.27268853598096, -5.625 38.27268853598096, -5.625 38.2036553180715, -5.537109375 38.2036553180715))",033111202000
1,"POLYGON ((-5.537109375 38.13455657705413, -5.537109375 38.2036553180715, -5.625 38.2036553180715, -5.625 38.13455657705413, -5.537109375 38.13455657705413))",033111202002
