id,geom,quadkey
1,"POLYGON ((1.142578125 1.933226826477117, 1.142578125 2.021065118766994, 1.0546875 2.021065118766994, 1.0546875 1.933226826477117, 1.142578125 1.933226826477117))",122222203102
1,"POLYGON ((1.142578125 1.845383988573192, 1.142578125 1.933226826477117, 1.0546875 1.933226826477117, 1.0546875 1.845383988573192, 1.142578125 1.845383988573192))",122222203120
1,"POLYGON ((1.142578125 1.757536811308316, 1.142578125 1.845383988573192, 1.0546875 1.845383988573192, 1.0546875 1.757536811308316, 1.142578125 1.757536811308316))",122222203122
1,"POLYGON ((1.142578125 1.669685500986579, 1.142578125 1.757536811308316, 1.0546875 1.757536811308316, 1.0546875 1.669685500986579, 1.142578125 1.669685500986579))",122222203300
1,"POLYGON ((1.142578125 1.581830263960642, 1.142578125 1.669685500986579, 1.0546875 1.669685500986579, 1.0546875 1.581830263960642, 1.142578125 1.581830263960642))",122222203302
1,"POLYGON ((1.142578125 1.49397130662932, 1.142578125 1.581830263960642, 1.0546875 1.581830263960642, 1.0546875 1.49397130662932, 1.142578125 1.49397130662932))",122222203320
1,"POLYGON ((1.142578125 1.406108835435157, 1.142578125 1.49397130662932, 1.0546875 1.49397130662932, 1.0546875 1.406108835435157, 1.142578125 1.406108835435157))",122222203322
1,"POLYGON ((1.142578125 1.318243056862006, 1.142578125 1.406108835435157, 1.0546875 1.406108835435157, 1.0546875 1.318243056862006, 1.142578125 1.318243056862006))",122222221100
1,"POLYGON ((1.142578125 1.230374177432606, 1.142578125 1.318243056862006, 1.0546875 1.318243056862006, 1.0546875 1.230374177432606, 1.142578125 1.230374177432606))",122222221102
1,"POLYGON ((1.142578125 1.142502403706155, 1.142578125 1.230374177432606, 1.0546875 1.230374177432606, 1.0546875 1.142502403706155, 1.142578125 1.142502403706155))",122222221120
1,"POLYGON ((1.142578125 1.054627942275884, 1.142578125 1.142502403706155, 1.0546875 1.142502403706155, 1.0546875 1.054627942275884, 1.142578125 1.054627942275884))",122222221122
1,"POLYGON ((1.142578125 0.9667509997666316, 1.142578125 1.054627942275884, 1.0546875 1.054627942275884, 1.0546875 0.9667509997666316, 1.142578125 0.9667509997666316))",122222221300
1,"POLYGON ((1.23046875 1.933226826477117, 1.23046875 2.021065118766994, 1.142578125 2.021065118766994, 1.142578125 1.933226826477117, 1.23046875 1.933226826477117))",122222203103
1,"POLYGON ((1.23046875 1.845383988573192, 1.23046875 1.933226826477117, 1.142578125 1.933226826477117, 1.142578125 1.845383988573192, 1.23046875 1.845383988573192))",122222203121
1,"POLYGON ((1.23046875 1.757536811308316, 1.23046875 1.845383988573192, 1.142578125 1.845383988573192, 1.142578125 1.757536811308316, 1.23046875 1.757536811308316))",122222203123
1,"POLYGON ((1.23046875 1.669685500986579, 1.23046875 1.757536811308316, 1.142578125 1.757536811308316, 1.142578125 1.669685500986579, 1.23046875 1.669685500986579))",122222203301
1,"POLYGON ((1.23046875 1.581830263960642, 1.23046875 1.669685500986579, 1.142578125 1.669685500986579, 1.142578125 1.581830263960642, 1.23046875 1.581830263960642))",122222203303
1,"POLYGON ((1.23046875 1.49397130662932, 1.23046875 1.581830263960642, 1.142578125 1.581830263960642, 1.142578125 1.49397130662932, 1.23046875 1.49397130662932))",122222203321
1,"POLYGON ((1.23046875 1.406108835435157, 1.23046875 1.49397130662932, 1.142578125 1.49397130662932, 1.142578125 1.406108835435157, 1.23046875 1.406108835435157))",122222203323
1,"POLYGON ((1.23046875 1.318243056862006, 1.23046875 1.406108835435157, 1.142578125 1.406108835435157, 1.142578125 1.318243056862006, 1.23046875 1.318243056862006))",122222221101
1,"POLYGON ((1.23046875 1.230374177432606, 1.23046875 1.318243056862006, 1.142578125 1.318243056862006, 1.142578125 1.230374177432606, 1.23046875 1.230374177432606))",122222221103
1,"POLYGON ((1.23046875 1.142502403706155, 1.23046875 1.230374177432606, 1.142578125 1.230374177432606, 1.142578125 1.142502403706155, 1.23046875 1.142502403706155))",122222221121
1,"POLYGON ((1.23046875 1.054627942275884, 1.23046875 1.142502403706155, 1.142578125 1.142502403706155, 1.142578125 1.054627942275884, 1.23046875 1.054627942275884))",122222221123
1,"POLYGON ((1.23046875 0.9667509997666316, 1.23046875 1.054627942275884, 1.142578125 1.054627942275884, 1.142578125 0.9667509997666316, 1.23046875 0.9667509997666316))",122222221301
1,"POLYGON ((1.318359375 1.933226826477117, 1.318359375 2.021065118766994, 1.23046875 2.021065118766994, 1.23046875 1.933226826477117, 1.318359375 1.933226826477117))",122222203112
1,"POLYGON ((1.318359375 1.845383988573192, 1.318359375 1.933226826477117, 1.23046875 1.933226826477117, 1.23046875 1.845383988573192, 1.318359375 1.845383988573192))",122222203130
1,"POLYGON ((1.318359375 1.757536811308316, 1.318359375 1.845383988573192, 1.23046875 1.845383988573192, 1.23046875 1.757536811308316, 1.318359375 1.757536811308316))",122222203132
1,"POLYGON ((1.318359375 1.669685500986579, 1.318359375 1.757536811308316, 1.23046875 1.757536811308316, 1.23046875 1.669685500986579, 1.318359375 1.669685500986579))",122222203310
1,"POLYGON ((1.318359375 1.581830263960642, 1.318359375 1.669685500986579, 1.23046875 1.669685500986579, 1.23046875 1.581830263960642, 1.318359375 1.581830263960642))",122222203312
1,"POLYGON ((1.318359375 1.49397130662932, 1.318359375 1.581830263960642, 1.23046875 1.581830263960642, 1.23046875 1.49397130662932, 1.318359375 1.49397130662932))",122222203330
1,"POLYGON ((1.318359375 1.406108835435157, 1.318359375 1.49397130662932, 1.23046875 1.49397130662932, 1.23046875 1.406108835435157, 1.318359375 1.406108835435157))",122222203332
1,"POLYGON ((1.318359375 1.318243056862006, 1.318359375 1.406108835435157, 1.23046875 1.406108835435157, 1.23046875 1.318243056862006, 1.318359375 1.318243056862006))",122222221110
1,"POLYGON ((1.318359375 1.230374177432606, 1.318359375 1.318243056862006, 1.23046875 1.318243056862006, 1.23046875 1.230374177432606, 1.318359375 1.230374177432606))",122222221112
1,"POLYGON ((1.318359375 1.142502403706155, 1.318359375 1.230374177432606, 1.23046875 1.230374177432606, 1.23046875 1.142502403706155, 1.318359375 1.142502403706155))",122222221130
1,"POLYGON ((1.318359375 1.054627942275884, 1.318359375 1.142502403706155, 1.23046875 1.142502403706155, 1.23046875 1.054627942275884, 1.318359375 1.054627942275884))",122222221132
1,"POLYGON ((1.318359375 0.9667509997666316, 1.318359375 1.054627942275884, 1.23046875 1.054627942275884, 1.23046875 0.9667509997666316, 1.318359375 0.9667509997666316))",122222221310
1,"POLYGON ((1.40625 1.933226826477117, 1.40625 2.021065118766994, 1.318359375 2.021065118766994, 1.318359375 1.933226826477117, 1.40625 1.933226826477117))",122222203113
1,"POLYGON ((1.40625 1.845383988573192, 1.40625 1.933226826477117, 1.318359375 1.933226826477117, 1.318359375 1.845383988573192, 1.40625 1.845383988573192))",122222203131
1,"POLYGON ((1.40625 1.757536811308316, 1.40625 1.845383988573192, 1.318359375 1.845383988573192, 1.318359375 1.757536811308316, 1.40625 1.757536811308316))",122222203133
1,"POLYGON ((1.40625 1.669685500986579, 1.40625 1.757536811308316, 1.318359375 1.757536811308316, 1.318359375 1.669685500986579, 1.40625 1.669685500986579))",122222203311
1,"POLYGON ((1.40625 1.581830263960642, 1.40625 1.669685500986579, 1.318359375 1.669685500986579, 1.318359375 1.581830263960642, 1.40625 1.581830263960642))",122222203313
1,"POLYGON ((1.40625 1.49397130662932, 1.40625 1.581830263960642, 1.318359375 1.581830263960642, 1.318359375 1.49397130662932, 1.40625 1.49397130662932))",122222203331
1,"POLYGON ((1.40625 1.406108835435157, 1.40625 1.49397130662932, 1.318359375 1.49397130662932, 1.318359375 1.406108835435157, 1.40625 1.406108835435157))",122222203333
1,"POLYGON ((1.40625 1.318243056862006, 1.40625 1.406108835435157, 1.318359375 1.406108835435157, 1.318359375 1.318243056862006, 1.40625 1.318243056862006))",122222221111
1,"POLYGON ((1.40625 1.230374177432606, 1.40625 1.318243056862006, 1.318359375 1.318243056862006, 1.318359375 1.230374177432606, 1.40625 1.230374177432606))",122222221113
1,"POLYGON ((1.40625 1.142502403706155, 1.40625 1.230374177432606, 1.318359375 1.230374177432606, 1.318359375 1.142502403706155, 1.40625 1.142502403706155))",122222221131
1,"POLYGON ((1.40625 1.054627942275884, 1.40625 1.142502403706155, 1.318359375 1.142502403706155, 1.318359375 1.054627942275884, 1.40625 1.054627942275884))",122222221133
1,"POLYGON ((1.40625 0.9667509997666316, 1.40625 1.054627942275884, 1.318359375 1.054627942275884, 1.318359375 0.9667509997666316, 1.40625 0.9667509997666316))",122222221311
1,"POLYGON ((1.494140625 1.933226826477117, 1.494140625 2.021065118766994, 1.40625 2.021065118766994, 1.40625 1.933226826477117, 1.494140625 1.933226826477117))",122222212002
1,"POLYGON ((1.494140625 1.845383988573192, 1.494140625 1.933226826477117, 1.40625 1.933226826477117, 1.40625 1.845383988573192, 1.494140625 1.845383988573192))",122222212020
1,"POLYGON ((1.494140625 1.757536811308316, 1.494140625 1.845383988573192, 1.40625 1.845383988573192, 1.40625 1.757536811308316, 1.494140625 1.757536811308316))",122222212022
1,"POLYGON ((1.494140625 1.669685500986579, 1.494140625 1.757536811308316, 1.40625 1.757536811308316, 1.40625 1.669685500986579, 1.494140625 1.669685500986579))",122222212200
1,"POLYGON ((1.494140625 1.581830263960642, 1.494140625 1.669685500986579, 1.40625 1.669685500986579, 1.40625 1.581830263960642, 1.494140625 1.581830263960642))",122222212202
1,"POLYGON ((1.494140625 1.49397130662932, 1.494140625 1.581830263960642, 1.40625 1.581830263960642, 1.40625 1.49397130662932, 1.494140625 1.49397130662932))",122222212220
1,"POLYGON ((1.494140625 1.406108835435157, 1.494140625 1.49397130662932, 1.40625 1.49397130662932, 1.40625 1.406108835435157, 1.494140625 1.406108835435157))",122222212222
1,"POLYGON ((1.494140625 1.318243056862006, 1.494140625 1.406108835435157, 1.40625 1.406108835435157, 1.40625 1.318243056862006, 1.494140625 1.318243056862006))",122222230000
1,"POLYGON ((1.494140625 1.230374177432606, 1.494140625 1.318243056862006, 1.40625 1.318243056862006, 1.40625 1.230374177432606, 1.494140625 1.230374177432606))",122222230002
1,"POLYGON ((1.494140625 1.142502403706155, 1.494140625 1.230374177432606, 1.40625 1.230374177432606, 1.40625 1.142502403706155, 1.494140625 1.142502403706155))",122222230020
1,"POLYGON ((1.494140625 1.054627942275884, 1.494140625 1.142502403706155, 1.40625 1.142502403706155, 1.40625 1.054627942275884, 1.494140625 1.054627942275884))",122222230022
1,"POLYGON ((1.494140625 0.9667509997666316, 1.494140625 1.054627942275884, 1.40625 1.054627942275884, 1.40625 0.9667509997666316, 1.494140625 0.9667509997666316))",122222230200
1,"POLYGON ((1.58203125 1.933226826477117, 1.58203125 2.021065118766994, 1.494140625 2.021065118766994, 1.494140625 1.933226826477117, 1.58203125 1.933226826477117))",122222212003
1,"POLYGON ((1.58203125 1.845383988573192, 1.58203125 1.933226826477117, 1.494140625 1.933226826477117, 1.494140625 1.845383988573192, 1.58203125 1.845383988573192))",122222212021
1,"POLYGON ((1.58203125 1.757536811308316, 1.58203125 1.845383988573192, 1.494140625 1.845383988573192, 1.494140625 1.757536811308316, 1.58203125 1.757536811308316))",122222212023
1,"POLYGON ((1.58203125 1.669685500986579, 1.58203125 1.757536811308316, 1.494140625 1.757536811308316, 1.494140625 1.669685500986579, 1.58203125 1.669685500986579))",122222212201
1,"POLYGON ((1.58203125 1.581830263960642, 1.58203125 1.669685500986579, 1.494140625 1.669685500986579, 1.494140625 1.581830263960642, 1.58203125 1.581830263960642))",122222212203
1,"POLYGON ((1.58203125 1.49397130662932, 1.58203125 1.581830263960642, 1.494140625 1.581830263960642, 1.494140625 1.49397130662932, 1.58203125 1.49397130662932))",122222212221
1,"POLYGON ((1.58203125 1.406108835435157, 1.58203125 1.49397130662932, 1.494140625 1.49397130662932, 1.494140625 1.406108835435157, 1.58203125 1.406108835435157))",122222212223
1,"POLYGON ((1.58203125 1.318243056862006, 1.58203125 1.406108835435157, 1.494140625 1.406108835435157, 1.494140625 1.318243056862006, 1.58203125 1.318243056862006))",122222230001
1,"POLYGON ((1.58203125 1.230374177432606, 1.58203125 1.318243056862006, 1.494140625 1.318243056862006, 1.494140625 1.230374177432606, 1.58203125 1.230374177432606))",122222230003
1,"POLYGON ((1.58203125 1.142502403706155, 1.58203125 1.230374177432606, 1.494140625 1.230374177432606, 1.494140625 1.142502403706155, 1.58203125 1.142502403706155))",122222230021
1,"POLYGON ((1.58203125 1.054627942275884, 1.58203125 1.142502403706155, 1.494140625 1.142502403706155, 1.494140625 1.054627942275884, 1.58203125 1.054627942275884))",122222230023
1,"POLYGON ((1.58203125 0.9667509997666316, 1.58203125 1.054627942275884, 1.494140625 1.054627942275884, 1.494140625 0.9667509997666316, 1.58203125 0.9667509997666316))",122222230201
1,"POLYGON ((1.669921875 1.933226826477117, 1.669921875 2.021065118766994, 1.58203125 2.021065118766994, 1.58203125 1.933226826477117, 1.669921875 1.933226826477117))",122222212012
1,"POLYGON ((1.669921875 1.845383988573192, 1.669921875 1.933226826477117, 1.58203125 1.933226826477117, 1.58203125 1.845383988573192, 1.669921875 1.845383988573192))",122222212030
1,"POLYGON ((1.669921875 1.757536811308316, 1.669921875 1.845383988573192, 1.58203125 1.845383988573192, 1.58203125 1.757536811308316, 1.669921875 1.757536811308316))",122222212032
1,"POLYGON ((1.669921875 1.669685500986579, 1.669921875 1.757536811308316, 1.58203125 1.757536811308316, 1.58203125 1.669685500986579, 1.669921875 1.669685500986579))",122222212210
1,"POLYGON ((1.669921875 1.581830263960642, 1.669921875 1.669685500986579, 1.58203125 1.669685500986579, 1.58203125 1.581830263960642, 1.669921875 1.581830263960642))",122222212212
1,"POLYGON ((1.669921875 1.49397130662932, 1.669921875 1.581830263960642, 1.58203125 1.581830263960642, 1.58203125 1.49397130662932, 1.669921875 1.49397130662932))",122222212230
1,"POLYGON ((1.669921875 1.406108835435157, 1.669921875 1.49397130662932, 1.58203125 1.49397130662932, 1.58203125 1.406108835435157, 1.669921875 1.406108835435157))",122222212232
1,"POLYGON ((1.669921875 1.318243056862006, 1.669921875 1.406108835435157, 1.58203125 1.406108835435157, 1.58203125 1.318243056862006, 1.669921875 1.318243056862006))",122222230010
1,"POLYGON ((1.669921875 1.230374177432606, 1.669921875 1.318243056862006, 1.58203125 1.318243056862006, 1.58203125 1.230374177432606, 1.669921875 1.230374177432606))",122222230012
1,"POLYGON ((1.669921875 1.142502403706155, 1.669921875 1.230374177432606, 1.58203125 1.230374177432606, 1.58203125 1.142502403706155, 1.669921875 1.142502403706155))",122222230030
1,"POLYGON ((1.669921875 1.054627942275884, 1.669921875 1.142502403706155, 1.58203125 1.142502403706155, 1.58203125 1.054627942275884, 1.669921875 1.054627942275884))",122222230032
1,"POLYGON ((1.669921875 0.9667509997666316, 1.669921875 1.054627942275884, 1.58203125 1.054627942275884, 1.58203125 0.9667509997666316, 1.669921875 0.9667509997666316))",122222230210
1,"POLYGON ((1.7578125 1.933226826477117, 1.7578125 2.021065118766994, 1.669921875 2.021065118766994, 1.669921875 1.933226826477117, 1.7578125 1.933226826477117))",122222212013
1,"POLYGON ((1.7578125 1.845383988573192, 1.7578125 1.933226826477117, 1.669921875 1.933226826477117, 1.669921875 1.845383988573192, 1.7578125 1.845383988573192))",122222212031
1,"POLYGON ((1.7578125 1.757536811308316, 1.7578125 1.845383988573192, 1.669921875 1.845383988573192, 1.669921875 1.757536811308316, 1.7578125 1.757536811308316))",122222212033
1,"POLYGON ((1.7578125 1.669685500986579, 1.7578125 1.757536811308316, 1.669921875 1.757536811308316, 1.669921875 1.669685500986579, 1.7578125 1.669685500986579))",122222212211
1,"POLYGON ((1.7578125 1.581830263960642, 1.7578125 1.669685500986579, 1.669921875 1.669685500986579, 1.669921875 1.581830263960642, 1.7578125 1.581830263960642))",122222212213
1,"POLYGON ((1.7578125 1.49397130662932, 1.7578125 1.581830263960642, 1.669921875 1.581830263960642, 1.669921875 1.49397130662932, 1.7578125 1.49397130662932))",122222212231
1,"POLYGON ((1.7578125 1.406108835435157, 1.7578125 1.49397130662932, 1.669921875 1.49397130662932, 1.669921875 1.406108835435157, 1.7578125 1.406108835435157))",122222212233
1,"POLYGON ((1.7578125 1.318243056862006, 1.7578125 1.406108835435157, 1.669921875 1.406108835435157, 1.669921875 1.318243056862006, 1.7578125 1.318243056862006))",122222230011
1,"POLYGON ((1.7578125 1.230374177432606, 1.7578125 1.318243056862006, 1.669921875 1.318243056862006, 1.669921875 1.230374177432606, 1.7578125 1.230374177432606))",122222230013
1,"POLYGON ((1.7578125 1.142502403706155, 1.7578125 1.230374177432606, 1.669921875 1.230374177432606, 1.669921875 1.142502403706155, 1.7578125 1.142502403706155))",122222230031
1,"POLYGON ((1.7578125 1.054627942275884, 1.7578125 1.142502403706155, 1.669921875 1.142502403706155, 1.669921875 1.054627942275884, 1.7578125 1.054627942275884))",122222230033
1,"POLYGON ((1.7578125 0.9667509997666316, 1.7578125 1.054627942275884, 1.669921875 1.054627942275884, 1.669921875 0.9667509997666316, 1.7578125 0.9667509997666316))",122222230211
1,"POLYGON ((1.845703125 1.933226826477117, 1.845703125 2.021065118766994, 1.7578125 2.021065118766994, 1.7578125 1.933226826477117, 1.845703125 1.933226826477117))",122222212102
1,"POLYGON ((1.845703125 1.845383988573192, 1.845703125 1.933226826477117, 1.7578125 1.933226826477117, 1.7578125 1.845383988573192, 1.845703125 1.845383988573192))",122222212120
1,"POLYGON ((1.845703125 1.757536811308316, 1.845703125 1.845383988573192, 1.7578125 1.845383988573192, 1.7578125 1.757536811308316, 1.845703125 1.757536811308316))",122222212122
1,"POLYGON ((1.845703125 1.669685500986579, 1.845703125 1.757536811308316, 1.7578125 1.757536811308316, 1.7578125 1.669685500986579, 1.845703125 1.669685500986579))",122222212300
1,"POLYGON ((1.845703125 1.581830263960642, 1.845703125 1.669685500986579, 1.7578125 1.669685500986579, 1.7578125 1.581830263960642, 1.845703125 1.581830263960642))",122222212302
1,"POLYGON ((1.845703125 1.49397130662932, 1.845703125 1.581830263960642, 1.7578125 1.581830263960642, 1.7578125 1.49397130662932, 1.845703125 1.49397130662932))",122222212320
1,"POLYGON ((1.845703125 1.406108835435157, 1.845703125 1.49397130662932, 1.7578125 1.49397130662932, 1.7578125 1.406108835435157, 1.845703125 1.406108835435157))",122222212322
1,"POLYGON ((1.845703125 1.318243056862006, 1.845703125 1.406108835435157, 1.7578125 1.406108835435157, 1.7578125 1.318243056862006, 1.845703125 1.318243056862006))",122222230100
1,"POLYGON ((1.845703125 1.230374177432606, 1.845703125 1.318243056862006, 1.7578125 1.318243056862006, 1.7578125 1.230374177432606, 1.845703125 1.230374177432606))",122222230102
1,"POLYGON ((1.845703125 1.142502403706155, 1.845703125 1.230374177432606, 1.7578125 1.230374177432606, 1.7578125 1.142502403706155, 1.845703125 1.142502403706155))",122222230120
1,"POLYGON ((1.845703125 1.054627942275884, 1.845703125 1.142502403706155, 1.7578125 1.142502403706155, 1.7578125 1.054627942275884, 1.845703125 1.054627942275884))",122222230122
1,"POLYGON ((1.845703125 0.9667509997666316, 1.845703125 1.054627942275884, 1.7578125 1.054627942275884, 1.7578125 0.9667509997666316, 1.845703125 0.9667509997666316))",122222230300
1,"POLYGON ((1.93359375 1.933226826477117, 1.93359375 2.021065118766994, 1.845703125 2.021065118766994, 1.845703125 1.933226826477117, 1.93359375 1.933226826477117))",122222212103
1,"POLYGON ((1.93359375 1.845383988573192, 1.93359375 1.933226826477117, 1.845703125 1.933226826477117, 1.845703125 1.845383988573192, 1.93359375 1.845383988573192))",122222212121
1,"POLYGON ((1.93359375 1.757536811308316, 1.93359375 1.845383988573192, 1.845703125 1.845383988573192, 1.845703125 1.757536811308316, 1.93359375 1.757536811308316))",122222212123
1,"POLYGON ((1.93359375 1.669685500986579, 1.93359375 1.757536811308316, 1.845703125 1.757536811308316, 1.845703125 1.669685500986579, 1.93359375 1.669685500986579))",122222212301
1,"POLYGON ((1.93359375 1.581830263960642, 1.93359375 1.669685500986579, 1.845703125 1.669685500986579, 1.845703125 1.581830263960642, 1.93359375 1.581830263960642))",122222212303
1,"POLYGON ((1.93359375 1.49397130662932, 1.93359375 1.581830263960642, 1.845703125 1.581830263960642, 1.845703125 1.49397130662932, 1.93359375 1.49397130662932))",122222212321
1,"POLYGON ((1.93359375 1.406108835435157, 1.93359375 1.49397130662932, 1.845703125 1.49397130662932, 1.845703125 1.406108835435157, 1.93359375 1.406108835435157))",122222212323
1,"POLYGON ((1.93359375 1.318243056862006, 1.93359375 1.406108835435157, 1.845703125 1.406108835435157, 1.845703125 1.318243056862006, 1.93359375 1.318243056862006))",122222230101
1,"POLYGON ((1.93359375 1.230374177432606, 1.93359375 1.318243056862006, 1.845703125 1.318243056862006, 1.845703125 1.230374177432606, 1.93359375 1.230374177432606))",122222230103
1,"POLYGON ((1.93359375 1.142502403706155, 1.93359375 1.230374177432606, 1.845703125 1.230374177432606, 1.845703125 1.142502403706155, 1.93359375 1.142502403706155))",122222230121
1,"POLYGON ((1.93359375 1.054627942275884, 1.93359375 1.142502403706155, 1.845703125 1.142502403706155, 1.845703125 1.054627942275884, 1.93359375 1.054627942275884))",122222230123
1,"POLYGON ((1.93359375 0.9667509997666316, 1.93359375 1.054627942275884, 1.845703125 1.054627942275884, 1.845703125 0.9667509997666316, 1.93359375 0.9667509997666316))",122222230301
1,"POLYGON ((2.021484375 1.933226826477117, 2.021484375 2.021065118766994, 1.93359375 2.021065118766994, 1.93359375 1.933226826477117, 2.021484375 1.933226826477117))",122222212112
1,"POLYGON ((2.021484375 1.845383988573192, 2.021484375 1.933226826477117, 1.93359375 1.933226826477117, 1.93359375 1.845383988573192, 2.021484375 1.845383988573192))",122222212130
1,"POLYGON ((2.021484375 1.757536811308316, 2.021484375 1.845383988573192, 1.93359375 1.845383988573192, 1.93359375 1.757536811308316, 2.021484375 1.757536811308316))",122222212132
1,"POLYGON ((2.021484375 1.669685500986579, 2.021484375 1.757536811308316, 1.93359375 1.757536811308316, 1.93359375 1.669685500986579, 2.021484375 1.669685500986579))",122222212310
1,"POLYGON ((2.021484375 1.581830263960642, 2.021484375 1.669685500986579, 1.93359375 1.669685500986579, 1.93359375 1.581830263960642, 2.021484375 1.581830263960642))",122222212312
1,"POLYGON ((2.021484375 1.49397130662932, 2.021484375 1.581830263960642, 1.93359375 1.581830263960642, 1.93359375 1.49397130662932, 2.021484375 1.49397130662932))",122222212330
1,"POLYGON ((2.021484375 1.406108835435157, 2.021484375 1.49397130662932, 1.93359375 1.49397130662932, 1.93359375 1.406108835435157, 2.021484375 1.406108835435157))",122222212332
1,"POLYGON ((2.021484375 1.318243056862006, 2.021484375 1.406108835435157, 1.93359375 1.406108835435157, 1.93359375 1.318243056862006, 2.021484375 1.318243056862006))",122222230110
1,"POLYGON ((2.021484375 1.230374177432606, 2.021484375 1.318243056862006, 1.93359375 1.318243056862006, 1.93359375 1.230374177432606, 2.021484375 1.230374177432606))",122222230112
1,"POLYGON ((2.021484375 1.142502403706155, 2.021484375 1.230374177432606, 1.93359375 1.230374177432606, 1.93359375 1.142502403706155, 2.021484375 1.142502403706155))",122222230130
1,"POLYGON ((2.021484375 1.054627942275884, 2.021484375 1.142502403706155, 1.93359375 1.142502403706155, 1.93359375 1.054627942275884, 2.021484375 1.054627942275884))",122222230132
1,"POLYGON ((2.021484375 0.9667509997666316, 2.021484375 1.054627942275884, 1.93359375 1.054627942275884, 1.93359375 0.9667509997666316, 2.021484375 0.9667509997666316))",122222230310
2,"POLYGON ((3.076171875 3.951940856157592, 3.076171875 4.03961782676843, 2.98828125 4.03961782676843, 2.98828125 3.951940856157592, 3.076171875 3.951940856157592))",122222120030
2,"POLYGON ((3.076171875 3.864254615721404, 3.076171875 3.951940856157592, 2.98828125 3.951940856157592, 2.98828125 3.864254615721404, 3.076171875 3.864254615721404))",122222120032
2,"POLYGON ((3.076171875 3.776559309876864, 3.076171875 3.864254615721404, 2.98828125 3.864254615721404, 2.98828125 3.776559309876864, 3.076171875 3.776559309876864))",122222120210
2,"POLYGON ((3.076171875 3.688855143147045, 3.076171875 3.776559309876864, 2.98828125 3.776559309876864, 2.98828125 3.688855143147045, 3.076171875 3.688855143147045))",122222120212
2,"POLYGON ((3.076171875 3.601142320158727, 3.076171875 3.688855143147045, 2.98828125 3.688855143147045, 2.98828125 3.601142320158727, 3.076171875 3.601142320158727))",122222120230
2,"POLYGON ((3.076171875 3.513421045640039, 3.076171875 3.601142320158727, 2.98828125 3.601142320158727, 2.98828125 3.513421045640039, 3.076171875 3.513421045640039))",122222120232
2,"POLYGON ((3.076171875 3.425691524418064, 3.076171875 3.513421045640039, 2.98828125 3.513421045640039, 2.98828125 3.425691524418064, 3.076171875 3.425691524418064))",122222122010
2,"POLYGON ((3.076171875 3.337953961416479, 3.076171875 3.425691524418064, 2.98828125 3.425691524418064, 2.98828125 3.337953961416479, 3.076171875 3.337953961416479))",122222122012
2,"POLYGON ((3.076171875 3.25020856165317, 3.076171875 3.337953961416479, 2.98828125 3.337953961416479, 2.98828125 3.25020856165317, 3.076171875 3.25020856165317))",122222122030
2,"POLYGON ((3.076171875 3.162455530237852, 3.076171875 3.25020856165317, 2.98828125 3.25020856165317, 2.98828125 3.162455530237852, 3.076171875 3.162455530237852))",122222122032
2,"POLYGON ((3.076171875 3.07469507236968, 3.076171875 3.162455530237852, 2.98828125 3.162455530237852, 2.98828125 3.07469507236968, 3.076171875 3.07469507236968))",122222122210
